District_ID,State_District,Log_Lik_Ratio_Stop_35,pValue_Stop_35,Log_Lik_Ratio_Stop_34,pValue_Stop_34,Log_Lik_Ratio_Stop_33,pValue_Stop_33,Log_Lik_Ratio_Stop_32,pValue_Stop_32,Log_Lik_Ratio_Stop_31,pValue_Stop_31,Log_Lik_Ratio_Stop_30,pValue_Stop_30,Log_Lik_Ratio_Stop_29,pValue_Stop_29,Log_Lik_Ratio_Stop_28,pValue_Stop_28,Log_Lik_Ratio_Stop_27,pValue_Stop_27,Log_Lik_Ratio_Stop_26,pValue_Stop_26,Log_Lik_Ratio_Stop_25,pValue_Stop_25,Log_Lik_Ratio_Stop_24,pValue_Stop_24,Log_Lik_Ratio_Stop_23,pValue_Stop_23,Log_Lik_Ratio_Stop_22,pValue_Stop_22,Log_Lik_Ratio_Stop_21,pValue_Stop_21,Log_Lik_Ratio_Stop_20,pValue_Stop_20,Log_Lik_Ratio_Stop_19,pValue_Stop_19,Log_Lik_Ratio_Stop_18,pValue_Stop_18,Log_Lik_Ratio_Stop_17,pValue_Stop_17,Log_Lik_Ratio_Stop_16,pValue_Stop_16,Log_Lik_Ratio_Stop_15,pValue_Stop_15,Log_Lik_Ratio_Stop_14,pValue_Stop_14,Log_Lik_Ratio_Stop_13,pValue_Stop_13,Log_Lik_Ratio_Stop_12,pValue_Stop_12,Log_Lik_Ratio_Stop_11,pValue_Stop_11,Log_Lik_Ratio_Stop_10,pValue_Stop_10,Log_Lik_Ratio_Stop_9,pValue_Stop_9,Log_Lik_Ratio_Stop_8,pValue_Stop_8,Log_Lik_Ratio_Stop_7,pValue_Stop_7,Log_Lik_Ratio_Stop_6,pValue_Stop_6,Log_Lik_Ratio_Stop_5,pValue_Stop_5
18,Maharashtra_Amravati,0.841752631764954,0.358895997920713,0.827700220149529,0.362938378388463,0.672350095495142,0.41223345478108,0.59230102225157,0.441530704586832,0.459248395041262,0.497975446350006,0.373304901982705,0.541208301632409,0.52040444706148,0.47066920737637,0.431821859040589,0.511096341237188,0.346375578085041,0.556172033129064,0.321999741160052,0.570408344924584,0.233418468621928,0.629000589221419,0.150164609537752,0.698378101162373,0.0857527063361265,0.769647792457694,0.0829843315070877,0.773293147427217,0.0368402613853149,0.84779063735804,0.000300852086079229,0.986161315789927,-0.00694673506990429,1,0.135329641852369,0.712968847999077,0.288711289114023,0.591047552407409,0.22388939959625,0.636092237824336,0.734625100052625,0.391388109247941,0.481233677056083,0.48786404241093,0.381549852280296,0.536774946632707,0.553945925577114,0.456709858436854,0.803877024771332,0.369936724946169,0.875149728882486,0.349533579956826,1.19213759410344,0.274898801928267,0.765346290591076,0.381660575960706,-0.0576496792909177,1,-0.340989770852892,1,-0.106209917580936,1
35,Maharashtra_Aurangabad,0.00581106608204438,0.939235838058749,0.00445299252897581,0.94679605668776,-0.00348826456030118,1,-0.00489780785332418,1,-0.00420236568645913,1,9.63069140488305e-05,0.992169998881055,0.0064250382513787,0.936112916943054,0.00565953385948305,0.940031816117648,0.00494900540002498,0.943915749225228,-0.00648864862592412,1,0.480729514219398,0.488092062368353,0.528508474738358,0.467234603476836,0.43940467221432,0.507409934751229,0.323410519624603,0.569565220349934,0.276633546224348,0.598916247262707,0.171926891037388,0.678404965807006,0.087925747936597,0.766830887168672,0.0313106983107839,0.859549004946618,-0.00339135749417948,1,-0.0133849052268679,1,0.00608759159013937,0.937809741800979,0.056219850535964,0.812573583896195,-0.00123885539815472,1,0.00229750543894497,0.961770196826674,-0.00902341769651114,1,-0.0174441647869097,1,-0.0119074719801932,1,-0.0242165890285886,1,-0.0202083098328082,1,-0.0249799367982046,1,0.0356806548043354,0.850176494624534
69,Maharashtra_Beed,87.8029971669609,0,87.908528434934,0,81.9523715736292,0,81.8574381029206,0,78.422714629392,0,68.558265016926,1.11022302462516e-16,58.8729184262902,1.67643676718399e-14,56.5245267459885,5.55111512312578e-14,55.5226683831726,9.2370555648813e-14,55.0279824119183,1.18793863634892e-13,53.6891559437793,2.34812169708221e-13,51.7140577752831,6.42041975140728e-13,51.6103130259077,6.76902978113958e-13,50.0202681246011,1.52167167755124e-12,45.1604945001956,1.8153034631041e-11,41.5664847377037,1.13929754519404e-10,42.2039935924383,8.22318879656336e-11,42.2793191633217,7.91248178089177e-11,35.4170626131093,2.66145150362718e-09,36.0766059048774,1.89710758213835e-09,36.191108233435,1.78884895785103e-09,36.3855968012926,1.61895197248185e-09,27.347495034341,1.69984503362031e-07,26.8741114491315,2.171482285096e-07,7.02363092086155,0.0080440950272147,6.08991794967911,0.0135955400236646,6.20986958968055,0.0127039988487568,5.35471059362314,0.0206663639621163,5.89783842934472,0.0151594782031296,1.43339067200638,0.231211875166212,-2.10725915848376,1
101,Maharashtra_Buldhana,46.6090003634559,8.66617888561905e-12,33.1638395484111,8.47112957558238e-09,33.9076562219439,5.779083434021e-09,33.3974712701578,7.51215778471703e-09,34.1448662000074,5.1158028924192e-09,31.9637605652366,1.57075724649403e-08,32.7141459956217,1.06757440665461e-08,33.3351861362971,7.7566429945719e-09,33.9708201842307,5.59448187775757e-09,34.5658625773685,4.12069822708361e-09,28.9790718373548,7.31644840268331e-08,28.76120828772,8.18747072361958e-08,26.4428316703784,2.71453970968061e-07,21.8235843167363,2.98903385342886e-06,21.3793493541457,3.76807965518644e-06,20.8160487873024,5.05575288856086e-06,20.963184888154,4.68194419822598e-06,20.7730367811254,5.17058324611686e-06,20.9530295220723,4.70682904540887e-06,21.5120368958232,3.51614688076651e-06,22.0386786474259,2.67211105087206e-06,22.7740215904073,1.82212208710286e-06,23.606304951243,1.18199591414569e-06,24.5181676500019,7.36124612710221e-07,25.4477915317805,4.54517658621256e-07,25.6239293463179,4.1486267621238e-07,21.6672005833265,3.24288992248345e-06,21.8950246800309,2.8797959804594e-06,13.9763314131627,0.00018512649860758,9.79523163978478,0.00174964969681912,5.11838172885712,0.0236736836170085
113,Maharashtra_Chandrapur,132.486958375249,0,120.242512706248,0,99.5303867811908,0,100.54550921618,0,95.0412573615743,0,95.5328042997647,0,93.5631181694025,0,94.5582492817599,0,80.2462200520146,0,80.7500665887998,0,62.0200970112526,3.44169137633799e-15,61.8414929828074,3.77475828372553e-15,59.9524735545181,9.76996261670138e-15,59.1503546989797,1.46549439250521e-14,59.9967058964989,9.54791801177635e-15,47.790150103582,4.74364991731591e-12,27.8074691065589,1.34007761665167e-07,16.1806540049612,5.75791627671629e-05,15.7318656141348,7.29842434056271e-05,15.643992789104,7.64550555808485e-05,3.37251061562259,0.0662926588773373,3.35796769071936,0.0668805585825281,3.76369638215554,0.0523766710668058,3.54315915395402,0.0597914786777604,2.83371453782016,0.0923046374523064,3.238506024089,0.071926197840176,1.66050510871231,0.197535138899022,1.98377041875971,0.15899376387985,2.12609778790228,0.144808995435263,2.59720953562629,0.107052052429886,2.59060624839096,0.107499182085167
161,Maharashtra_Dhule,3.29787048899278,0.0693697601889522,3.56428872409013,0.0590350270331498,3.59673417268693,0.0578931964519738,3.7949418258568,0.0514076595336964,4.09827805104455,0.0429269121057054,4.33891392091698,0.0372506782993925,4.67785024352257,0.0305539614065948,4.90757729084492,0.0267391206733468,4.79662312357254,0.0285155763461591,4.84980683974961,0.0276492283761435,5.20602107575371,0.022508790567998,5.5741322004092,0.018227695742979,5.99232647473224,0.0143682401925969,6.42635904782619,0.0112438839363078,6.88703613322747,0.00868231095211802,7.30782675158744,0.00686549087061183,6.89442381954962,0.00864650269124612,7.39064642430033,0.00655639214783099,7.42001996630024,0.00645020998138346,7.16598807479932,0.00742987543100448,6.42737721790492,0.0112374399586662,6.26344823022849,0.0123254075421325,6.50593822234759,0.0107514818505366,6.33827429902209,0.0118159785242714,6.75480816067054,0.00934953980707975,7.37625968321306,0.00660904810563545,3.52973393444438,0.0602774602195826,3.77568444603065,0.0520026211769652,1.61486000863796,0.203809978065112,0.64022490142624,0.423629368844274,0.0193292956224804,0.889426571359059
213,Maharashtra_Gondia,260.937615098227,0,261.556540748605,0,240.812148933093,0,239.167017963243,0,238.926878604588,0,238.466613751477,0,235.687054882308,0,236.918476413997,0,236.509529061569,0,229.861504580652,0,217.225718349985,0,196.393325679837,0,183.000356563499,0,170.416923804456,0,154.047972142925,0,136.363416343341,0,115.900764395859,0,114.842771522517,0,93.6403720479859,0,93.990427635609,0,94.9115809059276,0,89.3706935707947,0,68.1816855440035,1.11022302462516e-16,63.1563493309178,1.88737914186277e-15,43.1209817299312,5.14575049237465e-11,22.4511641908454,2.15554802651674e-06,21.1787714071758,4.1837299281644e-06,20.9228643380495,4.78153171612483e-06,11.0688678234152,0.000877892699118421,11.4133850079268,0.000729168542683456,9.26149446998682,0.00234021979772936
233,Maharashtra_Hingoli,46.8167425205654,7.79443176668337e-12,47.5058139017328,5.48405765243842e-12,47.8416442423157,4.6207482284899e-12,43.7085625225932,3.81100706547954e-11,41.2510765149982,1.33878130803566e-10,41.6247322036481,1.10585429702326e-10,39.5270502639086,3.23546522906781e-10,36.6845456868596,1.38876032895752e-09,37.1885934464017,1.07239217506105e-09,37.8826528559245,7.51303130819281e-10,38.230043326831,6.28768481725217e-10,38.7069978086793,4.9244042177321e-10,38.124742582564,6.63632371278311e-10,38.308682028061,6.0393356982047e-10,39.0725329719393,4.08348799219027e-10,33.111418360214,8.70261562813113e-09,32.4628789551895,1.21491134930096e-08,32.9916377065226,9.25561138842568e-09,32.1759781150646,1.40821129201996e-08,31.5322099992453,1.96159273269103e-08,26.6284535895681,2.46585378227415e-07,27.4780449642809,1.58888006196456e-07,10.4851571248629,0.00120337383576752,9.9023606431777,0.00165066895276267,8.39445819797323,0.00376366676337181,7.98863836746471,0.00470718031377904,8.10254262072968,0.00442032079220356,7.55259343721769,0.00599237703244615,8.26416269208602,0.00404353058239182,4.51704015353038,0.0335588406176466,3.86017545172796,0.0494451575139954
251,Maharashtra_Jalgaon,1.94163163229879,0.16349148349128,2.0532276071755,0.15188390427593,2.01922289976839,0.155318610973441,2.14403206322574,0.143125280077443,2.01616951786368,0.155631309802212,1.77782804133686,0.182416256775569,1.54043771746013,0.214552663556659,1.75333726339588,0.185457741340018,1.94198246874713,0.163453442336416,2.0658936078807,0.150626611773644,2.23971215973384,0.134506016607685,2.30705607692365,0.128787762935016,2.41275643446825,0.120350285438464,2.70793422039253,0.0998502167676194,3.02696468674292,0.081891081058013,3.2741023278834,0.0703814204850303,2.54162539964326,0.110880589735861,1.53689054622263,0.215081235171592,1.62618539940818,0.202231474282995,1.7515112155344,0.185686864270254,1.69118846074877,0.193444377966468,1.95126737953701,0.162450343955646,2.15257281364748,0.142331205502724,2.3768525606351,0.123145434066189,0.383281967527033,0.535851995562979,0.522819747606769,0.469641330233941,0.747953509586938,0.387124936219977,1.02460267857581,0.311429723223552,1.35536184174044,0.24434293514817,1.40418819245265,0.236023587522295,0.0164306254463915,0.898004943476454
252,Maharashtra_Jalna,13.6477753847101,0.000220502415163581,9.91576115990409,0.00163869352244195,10.0695821801855,0.00150737211343621,10.1944791149312,0.00140861744011822,10.1617914051194,0.00143381232535,10.6158985014124,0.00112119460190507,11.0682825786579,0.000878169833988252,11.1057199907013,0.000860618718016348,10.5517788536224,0.00116076321538383,11.0697597075134,0.000877470529283553,11.6050910792148,0.00065771524790581,12.1440114545898,0.000492457376097155,12.7166126582769,0.000362421626700749,11.8963241629289,0.000562448292846018,12.4488782154937,0.000418242941053526,13.0429986355011,0.000304420293383512,13.6733086894396,0.000217524327048024,14.0816998096622,0.00017503854780887,14.0738032697404,0.00017577498493393,14.5869702505385,0.000133836759571238,15.2600549365271,9.36767256235482e-05,8.98202708768279,0.00272648014434518,9.5723638051412,0.00197528285166038,8.37812935757008,0.00379763096135577,9.02648500953244,0.0026609566264274,6.67486593019393,0.0097781867156238,7.15662332705649,0.00746876676130648,7.36021313619057,0.00666828867466263,6.00860328014206,0.0142362918031498,6.2451585599983,0.0124533232431808,1.43504745691866,0.230942453953713
320,Maharashtra_Kolhapur,261.136228030073,0,245.645059661318,0,227.647390242466,0,207.755633792485,0,187.849954988614,0,187.314876862399,0,166.504511761078,0,162.052595519055,0,151.662211464081,0,141.103708243238,0,120.175878958876,0,109.512659522366,0,89.7868593711755,0,70.9387077221406,0,59.3325295009805,1.33226762955019e-14,60.3539363577843,7.88258347483861e-15,39.8899712997975,2.68679190007504e-10,31.9320693632715,1.59659356846475e-08,32.0444885074951,1.50681983557277e-08,32.9837173794887,9.29339427635512e-09,33.9409477822183,5.68103852849333e-09,34.8728141769052,3.51961104705367e-09,23.9647641864735,9.81149887446797e-07,19.098501746105,1.24142304757102e-05,16.123932467433,5.93295396874582e-05,13.1550737699616,0.000286741745698538,12.6815165798269,0.00036928792236357,11.8133572455498,0.000588072961950958,10.3224756469809,0.00131419886735917,2.68795502843007,0.101109502048094,2.93407840345175,0.0867281457263751
348,Maharashtra_Latur,236.804762352025,0,237.133477251205,0,235.629868658016,0,236.954419851474,0,234.804996456044,0,227.916086593208,0,229.230583357721,0,230.727968898339,0,230.079525199762,0,229.033851617834,0,211.836624328599,0,190.950360320882,0,169.828924819641,0,149.642659003191,0,148.366273057203,0,135.831548735891,0,121.649973135986,0,117.176770914061,0,118.167669249824,0,106.272488230158,0,96.2107507242404,0,74.7774460632621,0,54.9318753236003,1.24789067967868e-13,48.4950039851198,3.31135119324699e-12,28.8847268321155,7.68162385922366e-08,9.84623676721973,0.00170179538009574,0.163813485273145,0.685669528582492,0.283997511252344,0.594092996702276,0.476298135676318,0.490103911170123,0.727801636607838,0.393596693020128,0.73074401447984,0.392642130712294
393,Maharashtra_Mumbai,48.4832245167796,3.33122418538778e-12,48.4083602210697,3.460898234664e-12,48.172013333942,3.90421028839683e-12,49.0357226423111,2.51343390544889e-12,49.8836342682814,1.63136171238421e-12,50.7766556626393,1.03494990355557e-12,51.6268289369477,6.71129818385907e-13,51.4976980233125,7.16759984698001e-13,52.3934133365696,4.54192239374152e-13,53.0313682230746,3.28292948381659e-13,52.348680057898,4.64739358108091e-13,45.5201877916554,1.51073598075868e-11,44.8594969212217,2.11691775220402e-11,44.6141642973114,2.39949171643161e-11,45.007504967291,1.9628076941558e-11,44.1834895206467,2.98993052538776e-11,43.8537651252969,3.5385028240853e-11,44.8212109221788,2.15871764908115e-11,45.3059175740737,1.68539626699271e-11,45.6123971351191,1.44126932610789e-11,46.6374366728856,8.54127879534872e-12,41.1460603659217,1.41267664233169e-10,42.2052880110325,8.2177487037427e-11,42.3287546846012,7.7149842070412e-11,34.3934323049654,4.502400341444e-09,29.4315701390524,5.79262833255711e-08,21.9741613435234,2.76345901040198e-06,15.4717618972411,8.37470932468776e-05,16.3428404593096,5.28554609626752e-05,17.3467995060942,3.11422281160656e-05,18.2073607716477,1.9811169381545e-05
404,Maharashtra_Nagpur,16.1305751918679,5.91218152242723e-05,13.5402650235956,0.000233499419978189,13.4201642612701,0.000248933900568571,12.471775342656,0.000413147244445411,11.9629861116274,0.000542678308524058,11.53345373907,0.000683549069788403,9.36172894264097,0.00221563049907725,6.27917386132113,0.0122165038387818,5.93447408484695,0.0148474988516367,6.33265374667354,0.0118534819996088,3.27262699564331,0.0704447346112628,3.47580680840625,0.0622723480035405,3.76429829200616,0.052357822634719,4.1196937360515,0.04238675111826,4.453604946063,0.0348276524212641,4.74252572992416,0.0294258400000164,4.71543250526137,0.0298930449857859,5.13717157119248,0.0234187726607225,5.38011640234748,0.0203675190661698,5.66563972734513,0.0173004062022133,5.93938792509394,0.0148061596518274,6.43016432455503,0.0112198197967054,5.70662541303357,0.0169009982028563,6.21377430782059,0.0126760083681529,5.39229586621829,0.0202258425266473,5.9266448868479,0.0149136100872048,4.36460644947625,0.0366929578729066,4.29439991728556,0.0382380879706647,3.88917106572249,0.0485984044990987,3.71945877493989,0.0537818012131327,3.4975478380838,0.0614597685667315
409,Maharashtra_Nanded,15.4663218730198,8.39884834158422e-05,15.5105891958883,8.20443592350895e-05,16.0621830948683,6.12959757352316e-05,16.1120697544356,5.97023258217533e-05,16.3578385269107,5.24388295327638e-05,16.8769878690041,3.98821832990892e-05,17.3876213649905,3.04804620976373e-05,17.7446825576704,2.52622608862829e-05,17.3665198763507,3.08207560275608e-05,17.9532519860844,2.26397285538749e-05,17.2344138154785,3.30396886792927e-05,13.1478578173475,0.00028784814634919,13.3377339295476,0.000260118490822192,12.2857982874522,0.000456418130385106,12.7153449004622,0.000362667398339678,11.5361026822994,0.000682575800841523,12.1071622061157,0.000502285188867191,12.2603904265803,0.000462674696076637,12.7680833610149,0.000352583921451544,13.3872258698766,0.00025334381845088,13.6092560360589,0.000225073064907932,13.9273011950171,0.000190018343764087,13.4920784952135,0.000239572677245503,7.4284734742824,0.00641997800278171,6.13383356240545,0.013261900819437,1.4240763363334,0.232733621683817,0.476699086815838,0.489921311346819,0.544133845710579,0.460724558022561,0.789186692369651,0.37434616519416,1.09356371358209,0.295682951913797,0.796679092043727,0.372088124825825
410,Maharashtra_Nandurbar,42.800304217873,6.06227290589345e-11,41.2395368868942,1.34670830043149e-10,40.2372558536113,2.24917751090459e-10,39.2307671370071,3.76559450288028e-10,38.8688361508925,4.53259096921954e-10,36.7475806611439,1.34457378564434e-09,17.7547178863514,2.51293537697483e-05,8.01289305250922,0.00464454789544277,3.92730042245227,0.0475081502351417,3.38949852922504,0.065612901646149,1.54977199557681,0.213169103655091,1.77126154637477,0.183226029776818,2.02397996007692,0.154832857336354,1.40718350143874,0.23552451125782,1.48520535502067,0.222961868811652,1.56264920867389,0.211277746405151,1.60935221566456,0.204582884517201,1.84944377444057,0.173848100544064,1.82934578109898,0.17620483810099,1.16810072114972,0.279791835084606,1.26158300065399,0.261351662747193,1.41968496257446,0.233455263640944,1.61813704783538,0.203351745432094,1.91277571636375,0.166655253323588,2.26122949359962,0.132648710459316,2.26989666436161,0.131908697361785,2.68795741448422,0.101109350623302,2.80468123475006,0.0939895239430308,3.28816135287738,0.0697811231846931,3.15491496259784,0.0756986353721429,1.97857953701086,0.15954012959856
414,Maharashtra_Nashik,26.1485972074545,3.16126684829499e-07,23.0083679472139,1.61297790124415e-06,20.7984799399872,5.10234445738611e-06,13.027324377816,0.000306978824981763,13.6176524766075,0.000224068686299761,14.0520575801522,0.000177819174986382,14.0388104971379,0.000179076178266513,14.5789751358811,0.00013440582182378,4.34664185509174,0.0370819966370941,4.7029359215502,0.0301111387618227,4.90779749805112,0.0267357117881913,5.26853095168798,0.0217143300926814,3.36260311691867,0.0666925684167889,2.9799978316133,0.0842993853412879,0.093605928890464,0.759642060577628,0.119447086963799,0.729634943606234,0.113143619536537,0.736593166513016,0.109454427557344,0.740766119091792,0.140743269740058,0.707543216888511,0.239245570729321,0.624751535033446,0.117145816466551,0.73215093814201,0.217406553346452,0.641023139515788,0.226780328931986,0.633921511318625,0.234955180710241,0.627873731699912,0.303420874178885,0.581745745323616,0.474337547887768,0.490998432425135,0.506101870010733,0.476831213289869,0.044900624491305,0.832186864823051,0.0474694573346091,0.82752661057103,0.146367917967222,0.702030754417672,0.311427840992423,0.576805323969387
426,Maharashtra_Osmanabad,281.444305687502,0,260.309107812826,0,239.250603085337,0,222.446707382043,0,211.256822696999,0,190.434015913116,0,169.337062681868,0,163.92631189262,0,142.739781435252,0,135.131572994142,0,114.004386374962,0,93.7422380545157,0,94.5140060087088,0,93.199980260978,0,93.1562614795705,0,94.3479185943806,0,86.8680369740547,0,87.6326519998729,0,87.8211254074753,0,67.4373993242504,2.22044604925031e-16,61.3830475049901,4.66293670342566e-15,62.2133999247024,3.10862446895044e-15,50.0834230323796,1.47348799828251e-12,49.7733308955533,1.72573066947734e-12,29.0468294867249,7.06496314784033e-08,19.8116149246889,8.54617765633225e-06,20.7044324189631,5.35918041300043e-06,19.6611488598352,9.24622525122487e-06,12.5196779356384,0.000402688296325393,11.4917633297984,0.000699052849289505,2.25876162081066,0.132860267415971
443,Maharashtra_Palghar,101.120547779366,0,83.3211719851391,0,63.1969152800615,1.88737914186277e-15,61.2476736950731,4.9960036108132e-15,61.0895880237455,5.44009282066327e-15,60.3003417251348,8.10462807976364e-15,60.7623047367412,6.43929354282591e-15,42.8093869445911,6.03419536560068e-11,42.9542478626574,5.60350654765784e-11,32.0317884732671,1.51670282999561e-08,25.1997585627642,5.16886679347017e-07,24.9341288414267,5.93228852152627e-07,21.8865405933602,2.89255630803176e-06,22.0377362818783,2.67342326709663e-06,22.786037425846,1.81076499750077e-06,23.4632859745194,1.27320403564557e-06,17.6194992066712,2.69807713062509e-05,17.6645887698637,2.63486494663789e-05,15.2431997815308,9.45164512224927e-05,14.8884706139228,0.000114057954825775,15.3118844103334,9.11413160411545e-05,16.0654094078702,6.11916278890901e-05,16.8429258483406,4.060439589193e-05,14.4811848691003,0.000141566509650137,11.0851416781358,0.000870221738492494,11.833594464731,0.000581715915830006,12.3542744976455,0.000439977935899671,10.1333796699314,0.00145608183937229,10.5611859913736,0.00115487074498233,5.68891708961745,0.0170723867301573,6.27027955451687,0.0122779770175857
451,Maharashtra_Parbhani,224.002665289843,0,203.011315368255,0,204.197189341113,0,201.95123445056,0,181.01487480906,0,177.846562125002,0,157.249413904609,0,144.851690527587,0,131.826214855114,0,116.305420524411,0,114.887006854463,0,116.042275774719,0,113.021007405029,0,102.613991399804,0,103.559012174126,0,103.431646343083,0,94.2256699944468,0,94.738250723696,0,93.3987790454391,0,91.7342469212809,0,79.3192824937892,0,75.6919307314836,0,72.9573313699102,0,69.5366785279255,1.11022302462516e-16,50.0255123257371,1.51756385236013e-12,45.8885773548253,1.25173205134388e-11,46.8402578575747,7.70150609952225e-12,46.1510515361788,1.09477982235262e-11,45.3192193172459,1.67398317429956e-11,45.8702113093637,1.2635226198654e-11,31.3426764133555,2.16272970643416e-08
474,Maharashtra_Pune,38.6795757326833,4.99407626364246e-10,37.3178372534053,1.00362451682656e-09,35.067544072482,3.18464743465086e-09,32.5597025506049,1.15586648030686e-08,33.1711268763216,8.43944159001353e-09,33.6929909770457,6.4532786892002e-09,29.2387475952626,6.39867362428603e-08,29.9367374859989,4.46374641693836e-08,30.6993265547267,3.01269592606346e-08,23.8501176076801,1.04135516143522e-06,23.9621333022543,9.8249154101282e-07,23.5134083562522,1.24046256744226e-06,22.7867341129809,1.81010868705034e-06,22.2140915954851,2.43877296968176e-06,22.9141667287216,1.6939875363553e-06,23.4323435236601,1.29384785418907e-06,22.6071342964852,1.98745221124952e-06,20.4317267217393,6.17967769811489e-06,16.6034404711406,4.60673776003784e-05,16.7395823912884,4.2877040684397e-05,17.5000814503319,2.87295376055763e-05,14.694309698315,0.000126427500384163,15.4508375744228,8.46794071491797e-05,16.249088534296,5.553630523214e-05,9.27905272699804,0.00231789268314919,9.69383171393931,0.00184887594688277,7.06770229780213,0.00784858439151292,7.63169820715127,0.00573512774070062,8.35161636315711,0.00385344380986341,9.01402756029725,0.00267915392295659,6.06462089454839,0.0137916355036725
482,Maharashtra_Raigad,116.189563513623,0,116.616931052533,0,95.5911663157507,0,95.9747958249542,0,96.4404232885688,0,92.7485303942787,0,84.4362997594348,0,71.6498673540128,0,71.949939359877,0,68.7199456444944,1.11022302462516e-16,55.1018661220884,1.14463993838854e-13,51.0886768866196,8.82849349181924e-13,49.6262301946182,1.86006765545699e-12,48.5439619411149,3.22963877863458e-12,48.7615237340017,2.89057666691406e-12,44.5254105242002,2.51076937018979e-11,29.098184274944,6.88014359928601e-08,27.742519225339,1.38583051589869e-07,27.5391837836121,1.53943860659034e-07,28.4107292304942,9.81200128924442e-08,28.737774989189,8.28713930811631e-08,28.9549618109924,7.4080811929278e-08,19.9119203766566,8.10931184891395e-06,18.6854973379234,1.54150488909099e-05,15.6564352681183,7.59536873125022e-05,16.1621920398148,5.8143106445141e-05,16.3312975002692,5.31783783114248e-05,13.7193686631591,0.000212254207023532,12.9249186495378,0.000324236746014006,13.3475185148459,0.00025876480505227,11.3679091486964,0.000747239468794403
500,Maharashtra_Ratnagiri,189.72858198975,0,190.305355517579,0,169.635138701034,0,149.071990363841,0,149.659523208577,0,150.109889972988,0,129.170960808349,0,110.342749090304,0,100.716883795006,0,101.445069768073,0,85.1371123532696,0,63.9422937099656,1.33226762955019e-15,65.0055549213569,7.7715611723761e-16,65.9436000586301,4.44089209850063e-16,58.1401698172256,2.44249065417534e-14,58.840357732197,1.70974345792274e-14,48.3082336157674,3.64219765458529e-12,46.3166558626198,1.00605079822458e-11,47.2630121847181,6.20725693067925e-12,28.915869005632,7.55910792848979e-08,12.3939561763593,0.000430725705646173,9.5971153650232,0.00194883282188785,9.36863249250159,0.00220730133215474,8.65070926698597,0.00326934064536777,9.31167868043247,0.00227697763750223,10.0102532822331,0.00155671112047584,10.5940203303814,0.00113453999981694,11.3850484796589,0.000740376206339377,10.8225340206703,0.00100272156720593,11.6887607342268,0.000628787650154727,9.90086559709593,0.00165201049302333
524,Maharashtra_Sangli,264.72158048045,0,248.785812222638,0,227.657069091622,0,206.657907256639,0,200.602286016783,0,179.856153595257,0,176.502960926754,0,174.111511510479,0,153.50155041444,0,133.963931828518,0,135.076420005992,0,127.401926951538,0,124.282352366371,0,103.435992140981,0,104.638683269726,0,102.927910886643,0,86.0079355468704,0,80.7621543719576,0,81.859090363915,0,61.4117928143986,4.66293670342566e-15,50.8701771455027,9.86766224286839e-13,30.4288038628456,3.46347061030983e-08,30.1220581740374,4.05690421256821e-08,30.92525769268,2.68159031646675e-08,25.7291862240074,3.92840881047185e-07,22.961807825935,1.6525203337947e-06,19.3552985891734,1.08517718770962e-05,20.2121061266018,6.93129012685478e-06,21.0816048007019,4.40133069046222e-06,19.9406729447567,7.98826953651854e-06,17.8522151074969,2.38741199607428e-05
529,Maharashtra_Satara,41.9328583355253,9.44618827602994e-11,38.2888768158323,6.10094197384115e-10,36.1686998365201,1.8095371867588e-09,36.9463494781786,1.21424825749727e-09,34.4753952604852,4.31673718992442e-09,19.6255089905324,9.42030582951059e-06,14.7080718809724,0.00012550790010768,15.2712126983114,9.3124978458925e-05,15.1677618077938,9.83685841499105e-05,11.307988686863,0.000771743251428592,8.77930020812222,0.0030466805876832,9.27119557949069,0.00232785700705262,9.04403094669681,0.00263553889608736,9.46062383019301,0.00209929664708464,9.96377383132134,0.00159650468289341,10.5195530208287,0.00118118050768934,6.54682539404439,0.0105071469490755,7.03536209358543,0.00799157143136375,5.74774085879452,0.0165098750412489,4.9883004977058,0.0255192605471913,5.43089819524168,0.0197835013102977,5.93396866473034,0.0148517575896143,6.10477509948707,0.0134817105936261,6.47137526292436,0.0109625667340554,6.98149166594889,0.00823569366330912,7.51620317113526,0.006114642863146,7.70063438939284,0.00552014206718487,7.68130972070044,0.00557956585872699,5.84868375990807,0.0155887065077679,5.0457150841997,0.0246869159693885,4.83324404550235,0.0279160558742422
554,Maharashtra_Sindhudurg,370.745987626935,0,349.861147474556,0,328.730488373095,0,310.170382542339,0,289.817713179832,0,288.421500494164,0,267.929142054178,0,247.681170246421,0,241.934248393567,0,220.668448471459,0,210.349482349186,0,211.890309084462,0,191.491185265238,0,185.995268018144,0,164.756580296093,0,160.505788700587,0,139.39787849499,0,118.160022971764,0,96.9973282283439,0,75.8459052479686,0,56.7434511262473,4.96269692007445e-14,37.5682308161066,8.82705242233328e-10,20.5507607557209,5.80707085373611e-06,18.8472767423374,1.41613136985796e-05,4.24943087481439,0.0392634864707539,3.94013723089227,0.0471469312665882,4.23868568363503,0.039512744325504,4.77568215365254,0.0288644087483837,1.80190522492799,0.179482333030325,1.76042863127821,0.184571060975747,2.13472864886996,0.143995940695027
